D_number,date_UTC,Latitude,Longitude
D302,2023-05-04 00:16:00,54.40439,11.973466
D302,2023-05-04 00:17:00,54.40446,11.973808
D302,2023-05-04 00:18:00,54.40453,11.97415
D302,2023-05-04 00:19:00,54.404598,11.974494
D302,2023-05-04 00:20:00,54.404666,11.974838
D302,2023-05-04 00:21:00,54.404734000000005,11.975182
D302,2023-05-04 00:22:00,54.404802000000004,11.975526
D302,2023-05-04 00:23:00,54.40487,11.97587
D302,2023-05-04 00:24:00,54.40494,11.976226
D302,2023-05-04 00:25:00,54.405010000000004,11.976582
D302,2023-05-04 00:26:00,54.40508,11.976938
D302,2023-05-04 00:27:00,54.40515,11.977294
D302,2023-05-04 00:28:00,54.40522,11.97765
D302,2023-05-04 00:29:00,54.405278,11.978006
D302,2023-05-04 00:30:00,54.405336,11.978362
D302,2023-05-04 00:31:00,54.405394,11.978718
D302,2023-05-04 00:32:00,54.405452,11.979074
D302,2023-05-04 00:33:00,54.40551,11.97943
D302,2023-05-04 00:34:00,54.405561999999996,11.979790000000001
D302,2023-05-04 00:35:00,54.405614,11.98015
D302,2023-05-04 00:36:00,54.405666,11.98051
D302,2023-05-04 00:37:00,54.405718,11.98087
D302,2023-05-04 00:38:00,54.40577,11.98123
D302,2023-05-04 00:39:00,54.405809999999995,11.981592000000001
D302,2023-05-04 00:40:00,54.40585,11.981954
D302,2023-05-04 00:41:00,54.40589,11.982316
D302,2023-05-04 00:42:00,54.405930000000005,11.982678
D302,2023-05-04 00:43:00,54.40597,11.98304
D302,2023-05-04 00:44:00,54.40599,11.98337
D302,2023-05-04 00:45:00,54.40601,11.9837
D302,2023-05-04 00:46:00,54.40603,11.98403
D302,2023-05-04 00:47:00,54.40605,11.98436
D302,2023-05-04 00:48:00,54.40607,11.98469
D302,2023-05-04 00:49:00,54.406079,11.985001
D302,2023-05-04 00:50:00,54.406088,11.985312
D302,2023-05-04 00:51:00,54.406097,11.985623
D302,2023-05-04 00:52:00,54.406106,11.985934
D302,2023-05-04 00:53:00,54.406115,11.986245
D302,2023-05-04 00:54:00,54.406124,11.986556
D302,2023-05-04 00:55:00,54.406133,11.986867
D302,2023-05-04 00:56:00,54.406142,11.987178
D302,2023-05-04 00:57:00,54.406151,11.987489
D302,2023-05-04 00:58:00,54.40616,11.9878
D302,2023-05-04 00:59:00,54.406132,11.98807
D302,2023-05-04 01:00:00,54.406104,11.98834
D302,2023-05-04 01:01:00,54.406076,11.98861
D302,2023-05-04 01:02:00,54.406048,11.98888
D302,2023-05-04 01:03:00,54.40602,11.98915
D302,2023-05-04 01:04:00,54.405988,11.989396000000001
D302,2023-05-04 01:05:00,54.405955999999996,11.989642
D302,2023-05-04 01:06:00,54.405924,11.989888
D302,2023-05-04 01:07:00,54.405891999999994,11.990134
D302,2023-05-04 01:08:00,54.40586,11.99038
D302,2023-05-04 01:09:00,54.405829999999995,11.990702
D302,2023-05-04 01:10:00,54.4058,11.991024
D302,2023-05-04 01:11:00,54.40577,11.991346
D302,2023-05-04 01:12:00,54.40574,11.991667999999999
D302,2023-05-04 01:13:00,54.40571,11.99199
D302,2023-05-04 01:14:00,54.405692,11.992315999999999
D302,2023-05-04 01:15:00,54.405674,11.992642
D302,2023-05-04 01:16:00,54.405656,11.992968
D302,2023-05-04 01:17:00,54.405637999999996,11.993294
D302,2023-05-04 01:18:00,54.40562,11.99362
D302,2023-05-04 01:19:00,54.4056,11.993966
D302,2023-05-04 01:20:00,54.40558,11.994312
D302,2023-05-04 01:21:00,54.40556,11.994658
D302,2023-05-04 01:22:00,54.40554,11.995004
D302,2023-05-04 01:23:00,54.40552,11.99535
D302,2023-05-04 01:24:00,54.405488000000005,11.99566
D302,2023-05-04 01:25:00,54.405456,11.99597
D302,2023-05-04 01:26:00,54.405424000000004,11.99628
D302,2023-05-04 01:27:00,54.405392,11.99659
D302,2023-05-04 01:28:00,54.40536,11.9969
D302,2023-05-04 01:29:00,54.405334,11.997106
D302,2023-05-04 01:30:00,54.405308000000005,11.997312
D302,2023-05-04 01:31:00,54.405282,11.997518
D302,2023-05-04 01:32:00,54.405256,11.997724
D302,2023-05-04 01:33:00,54.40523,11.99793
D302,2023-05-04 01:34:00,54.405186,11.998174
D302,2023-05-04 01:35:00,54.405142,11.998418000000001
D302,2023-05-04 01:36:00,54.405098,11.998662
D302,2023-05-04 01:37:00,54.405054,11.998906
D302,2023-05-04 01:38:00,54.40501,11.99915
D302,2023-05-04 01:39:00,54.404959999999996,11.999442
D302,2023-05-04 01:40:00,54.40491,11.999734
D302,2023-05-04 01:41:00,54.40486,12.000026
D302,2023-05-04 01:42:00,54.404810000000005,12.000318
D302,2023-05-04 01:43:00,54.40476,12.00061
D302,2023-05-04 01:44:00,54.404720000000005,12.00085
D302,2023-05-04 01:45:00,54.40468,12.00109
D302,2023-05-04 01:46:00,54.40464,12.001330000000001
D302,2023-05-04 01:47:00,54.404599999999995,12.001570000000001
D302,2023-05-04 01:48:00,54.40456,12.00181
D302,2023-05-04 01:49:00,54.404522,12.00206
D302,2023-05-04 01:50:00,54.404484,12.00231
D302,2023-05-04 01:51:00,54.404446,12.00256
D302,2023-05-04 01:52:00,54.404408,12.00281
D302,2023-05-04 01:53:00,54.40437,12.00306
D302,2023-05-04 01:54:00,54.404334,12.003295999999999
D302,2023-05-04 01:55:00,54.404298,12.003532
D302,2023-05-04 01:56:00,54.404262,12.003767999999999
D302,2023-05-04 01:57:00,54.404226,12.004004
D302,2023-05-04 01:58:00,54.40419,12.00424
D302,2023-05-04 01:59:00,54.40416,12.00451
D302,2023-05-04 02:00:00,54.40413,12.00478
D302,2023-05-04 02:01:00,54.4041,12.005049999999999
D302,2023-05-04 02:02:00,54.404070000000004,12.00532
D302,2023-05-04 02:03:00,54.40404,12.00559
D302,2023-05-04 02:04:00,54.404004,12.005822
D302,2023-05-04 02:05:00,54.403968,12.006054
D302,2023-05-04 02:06:00,54.403932000000005,12.006286
D302,2023-05-04 02:07:00,54.403896,12.006518
D302,2023-05-04 02:08:00,54.40386,12.00675
D302,2023-05-04 02:09:00,54.403814000000004,12.007002
D302,2023-05-04 02:10:00,54.403768,12.007254
D302,2023-05-04 02:11:00,54.403722,12.007506000000001
D302,2023-05-04 02:12:00,54.403676,12.007758
D302,2023-05-04 02:13:00,54.40363,12.00801
D302,2023-05-04 02:14:00,54.403586,12.008252
D302,2023-05-04 02:15:00,54.403542,12.008494
D302,2023-05-04 02:16:00,54.403498,12.008735999999999
D302,2023-05-04 02:17:00,54.403454,12.008977999999999
D302,2023-05-04 02:18:00,54.40341,12.00922
D302,2023-05-04 02:19:00,54.403348,12.009497999999999
D302,2023-05-04 02:20:00,54.403286,12.009775999999999
D302,2023-05-04 02:21:00,54.403224,12.010054
D302,2023-05-04 02:22:00,54.403162,12.010332
D302,2023-05-04 02:23:00,54.4031,12.01061
D302,2023-05-04 02:24:00,54.403056,12.010932
D302,2023-05-04 02:25:00,54.403012000000004,12.011254
D302,2023-05-04 02:26:00,54.402968,12.011576
D302,2023-05-04 02:27:00,54.402924000000006,12.011897999999999
D302,2023-05-04 02:28:00,54.40288,12.01222
D302,2023-05-04 02:29:00,54.402822,12.012485999999999
D302,2023-05-04 02:30:00,54.402764,12.012751999999999
D302,2023-05-04 02:31:00,54.402706,12.013018
D302,2023-05-04 02:32:00,54.402648,12.013284
D302,2023-05-04 02:33:00,54.40259,12.01355
D302,2023-05-04 02:34:00,54.402533999999996,12.013828
D302,2023-05-04 02:35:00,54.402477999999995,12.014106
D302,2023-05-04 02:36:00,54.402422,12.014384
D302,2023-05-04 02:37:00,54.402366,12.014662
D302,2023-05-04 02:38:00,54.40231,12.01494
D302,2023-05-04 02:39:00,54.402262,12.015232
D302,2023-05-04 02:40:00,54.402214,12.015524
D302,2023-05-04 02:41:00,54.402166,12.015816000000001
D302,2023-05-04 02:42:00,54.402118,12.016108000000001
D302,2023-05-04 02:43:00,54.40207,12.0164
D302,2023-05-04 02:44:00,54.402026,12.016666
D302,2023-05-04 02:45:00,54.401982000000004,12.016932
D302,2023-05-04 02:46:00,54.401938,12.017198
D302,2023-05-04 02:47:00,54.401894000000006,12.017464
D302,2023-05-04 02:48:00,54.40185,12.01773
D302,2023-05-04 02:49:00,54.4017675,12.0179725
D302,2023-05-04 02:50:00,54.401685,12.018215000000001
D302,2023-05-04 02:51:00,54.401602499999996,12.0184575
D302,2023-05-04 02:52:00,54.40152,12.0187
D302,2023-05-04 02:53:00,54.401468333333334,12.018878333333333
D302,2023-05-04 02:54:00,54.40141666666666,12.019056666666668
D302,2023-05-04 02:55:00,54.401365,12.019235
D302,2023-05-04 02:56:00,54.401313333333334,12.019413333333333
D302,2023-05-04 02:57:00,54.40126166666666,12.019591666666667
D302,2023-05-04 02:58:00,54.40121,12.01977
D302,2023-05-04 02:59:00,54.401146,12.01995
D302,2023-05-04 03:00:00,54.401081999999995,12.02013
D302,2023-05-04 03:01:00,54.401018,12.02031
D302,2023-05-04 03:02:00,54.400954,12.02049
D302,2023-05-04 03:03:00,54.40089,12.02067
D302,2023-05-04 03:04:00,54.400831999999994,12.02086
D302,2023-05-04 03:05:00,54.400774,12.02105
D302,2023-05-04 03:06:00,54.400715999999996,12.02124
D302,2023-05-04 03:07:00,54.400658,12.02143
D302,2023-05-04 03:08:00,54.4006,12.02162
D302,2023-05-04 03:09:00,54.400541999999994,12.02183
D302,2023-05-04 03:10:00,54.400484,12.02204
D302,2023-05-04 03:11:00,54.400425999999996,12.02225
D302,2023-05-04 03:12:00,54.400368,12.02246
D302,2023-05-04 03:13:00,54.40031,12.02267
D302,2023-05-04 03:14:00,54.400251999999995,12.022948
D302,2023-05-04 03:15:00,54.400194,12.023226
D302,2023-05-04 03:16:00,54.400135999999996,12.023504
D302,2023-05-04 03:17:00,54.400078,12.023782
D302,2023-05-04 03:18:00,54.40002,12.02406
D302,2023-05-04 03:19:00,54.399961999999995,12.024318000000001
D302,2023-05-04 03:20:00,54.399904,12.024576
D302,2023-05-04 03:21:00,54.399846,12.024834
D302,2023-05-04 03:22:00,54.399788,12.025091999999999
D302,2023-05-04 03:23:00,54.39973,12.02535
D302,2023-05-04 03:24:00,54.399702,12.025544
D302,2023-05-04 03:25:00,54.399674,12.025738
D302,2023-05-04 03:26:00,54.399646000000004,12.025932
D302,2023-05-04 03:27:00,54.399618000000004,12.026126
D302,2023-05-04 03:28:00,54.39959,12.02632
D302,2023-05-04 03:29:00,54.39954,12.02656
D302,2023-05-04 03:30:00,54.39949,12.0268
D302,2023-05-04 03:31:00,54.399440000000006,12.027040000000001
D302,2023-05-04 03:32:00,54.399390000000004,12.027280000000001
D302,2023-05-04 03:33:00,54.39934,12.02752
D302,2023-05-04 03:34:00,54.399294000000005,12.027764000000001
D302,2023-05-04 03:35:00,54.399248,12.028008000000002
D302,2023-05-04 03:36:00,54.399202,12.028252
D302,2023-05-04 03:37:00,54.399156,12.028496
D302,2023-05-04 03:38:00,54.39911,12.02874
D302,2023-05-04 03:39:00,54.39906,12.029046000000001
D302,2023-05-04 03:40:00,54.39901,12.029352000000001
D302,2023-05-04 03:41:00,54.39896,12.029658
D302,2023-05-04 03:42:00,54.39891,12.029964
D302,2023-05-04 03:43:00,54.39886,12.03027
D302,2023-05-04 03:44:00,54.39881,12.030536
D302,2023-05-04 03:45:00,54.398759999999996,12.030802
D302,2023-05-04 03:46:00,54.39871,12.031068
D302,2023-05-04 03:47:00,54.39866,12.031334
D302,2023-05-04 03:48:00,54.39861,12.0316
D302,2023-05-04 03:49:00,54.398578,12.031836
D302,2023-05-04 03:50:00,54.398545999999996,12.032072
D302,2023-05-04 03:51:00,54.398514,12.032308
D302,2023-05-04 03:52:00,54.398481999999994,12.032544
D302,2023-05-04 03:53:00,54.39845,12.03278
D302,2023-05-04 03:54:00,54.398427999999996,12.032964
D302,2023-05-04 03:55:00,54.398405999999994,12.033148
D302,2023-05-04 03:56:00,54.398384,12.033332
D302,2023-05-04 03:57:00,54.398362,12.033516
D302,2023-05-04 03:58:00,54.39834,12.0337
D302,2023-05-04 03:59:00,54.398281999999995,12.033978
D302,2023-05-04 04:00:00,54.398224,12.034256
D302,2023-05-04 04:01:00,54.398165999999996,12.034534
D302,2023-05-04 04:02:00,54.398108,12.034812
D302,2023-05-04 04:03:00,54.39805,12.03509
D302,2023-05-04 04:04:00,54.397998,12.035464000000001
D302,2023-05-04 04:05:00,54.397946,12.035838
D302,2023-05-04 04:06:00,54.397894,12.036212
D302,2023-05-04 04:07:00,54.397842,12.036586
D302,2023-05-04 04:08:00,54.39779,12.03696
D302,2023-05-04 04:09:00,54.397734,12.037304
D302,2023-05-04 04:10:00,54.397678,12.037648
D302,2023-05-04 04:11:00,54.397622,12.037992
D302,2023-05-04 04:12:00,54.397566,12.038336
D302,2023-05-04 04:13:00,54.39751,12.03868
D302,2023-05-04 04:14:00,54.397462,12.039026
D302,2023-05-04 04:15:00,54.397414,12.039372
D302,2023-05-04 04:16:00,54.397366,12.039717999999999
D302,2023-05-04 04:17:00,54.397318,12.040064
D302,2023-05-04 04:18:00,54.39727,12.04041
D302,2023-05-04 04:19:00,54.397232,12.04075
D302,2023-05-04 04:20:00,54.397194,12.041089999999999
D302,2023-05-04 04:21:00,54.397156,12.04143
D302,2023-05-04 04:22:00,54.397118,12.04177
D302,2023-05-04 04:23:00,54.39708,12.04211
D302,2023-05-04 04:24:00,54.397042,12.042461999999999
D302,2023-05-04 04:25:00,54.397004,12.042814
D302,2023-05-04 04:26:00,54.396966,12.043166
D302,2023-05-04 04:27:00,54.396928,12.043518
D302,2023-05-04 04:28:00,54.39689,12.04387
D302,2023-05-04 04:29:00,54.396854,12.044222
D302,2023-05-04 04:30:00,54.396817999999996,12.044573999999999
D302,2023-05-04 04:31:00,54.396782,12.044926
D302,2023-05-04 04:32:00,54.396746,12.045278
D302,2023-05-04 04:33:00,54.39671,12.04563
D302,2023-05-04 04:34:00,54.396688,12.045929999999998
D302,2023-05-04 04:35:00,54.396665999999996,12.04623
D302,2023-05-04 04:36:00,54.396644,12.046529999999999
D302,2023-05-04 04:37:00,54.396622,12.04683
D302,2023-05-04 04:38:00,54.3966,12.04713
D302,2023-05-04 04:39:00,54.396575999999996,12.047395999999999
D302,2023-05-04 04:40:00,54.396552,12.047661999999999
D302,2023-05-04 04:41:00,54.396527999999996,12.047928
D302,2023-05-04 04:42:00,54.396504,12.048194
D302,2023-05-04 04:43:00,54.39648,12.04846
D302,2023-05-04 04:44:00,54.396457999999996,12.04867
D302,2023-05-04 04:45:00,54.396435999999994,12.04888
D302,2023-05-04 04:46:00,54.396414,12.04909
D302,2023-05-04 04:47:00,54.396392,12.0493
D302,2023-05-04 04:48:00,54.39637,12.04951
D302,2023-05-04 04:49:00,54.39636,12.049745999999999
D302,2023-05-04 04:50:00,54.39635,12.049982
D302,2023-05-04 04:51:00,54.39634,12.050218
D302,2023-05-04 04:52:00,54.39633,12.050454
D302,2023-05-04 04:53:00,54.39632,12.05069
D302,2023-05-04 04:54:00,54.396298,12.050906
D302,2023-05-04 04:55:00,54.396276,12.051122
D302,2023-05-04 04:56:00,54.396254000000006,12.051338
D302,2023-05-04 04:57:00,54.396232000000005,12.051554
D302,2023-05-04 04:58:00,54.39621,12.05177
D302,2023-05-04 04:59:00,54.39618,12.051992
D302,2023-05-04 05:00:00,54.39615,12.052214
D302,2023-05-04 05:01:00,54.39612,12.052436
D302,2023-05-04 05:02:00,54.39609,12.052658
D302,2023-05-04 05:03:00,54.39606,12.05288
D302,2023-05-04 05:04:00,54.396035,12.053165
D302,2023-05-04 05:05:00,54.39601,12.05345
D302,2023-05-04 05:06:00,54.395985,12.053735
D302,2023-05-04 05:07:00,54.39596,12.05402
D302,2023-05-04 05:08:00,54.395945000000005,12.05421
D302,2023-05-04 05:09:00,54.39593,12.0544
D302,2023-05-04 05:10:00,54.395915,12.054590000000001
D302,2023-05-04 05:11:00,54.395900000000005,12.054780000000001
D302,2023-05-04 05:12:00,54.395885,12.05497
D302,2023-05-04 05:13:00,54.39587,12.05516
D302,2023-05-04 05:14:00,54.395868,12.055408
D302,2023-05-04 05:15:00,54.395866,12.055656
D302,2023-05-04 05:16:00,54.395864,12.055904
D302,2023-05-04 05:17:00,54.395862,12.056152
D302,2023-05-04 05:18:00,54.39586,12.0564
D302,2023-05-04 05:19:00,54.3958425,12.056705
D302,2023-05-04 05:20:00,54.395824999999995,12.05701
D302,2023-05-04 05:21:00,54.3958075,12.057315
D302,2023-05-04 05:22:00,54.39579,12.05762
D302,2023-05-04 05:23:00,54.395781666666664,12.057831666666667
D302,2023-05-04 05:24:00,54.39577333333333,12.058043333333334
D302,2023-05-04 05:25:00,54.395765000000004,12.058255
D302,2023-05-04 05:26:00,54.39575666666667,12.058466666666666
D302,2023-05-04 05:27:00,54.39574833333334,12.058678333333333
D302,2023-05-04 05:28:00,54.39574,12.05889
D302,2023-05-04 05:29:00,54.39575000000001,12.0592275
D302,2023-05-04 05:30:00,54.39576,12.059565
D302,2023-05-04 05:31:00,54.395770000000006,12.0599025
D302,2023-05-04 05:32:00,54.39578,12.06024
D302,2023-05-04 05:33:00,54.395782000000004,12.06051
D302,2023-05-04 05:34:00,54.395784,12.060780000000001
D302,2023-05-04 05:35:00,54.395786,12.06105
D302,2023-05-04 05:36:00,54.395787999999996,12.06132
D302,2023-05-04 05:37:00,54.39579,12.06159
D302,2023-05-04 05:38:00,54.39577166666666,12.061845
D302,2023-05-04 05:39:00,54.39575333333333,12.062100000000001
D302,2023-05-04 05:40:00,54.395734999999995,12.062355
D302,2023-05-04 05:41:00,54.395716666666665,12.06261
D302,2023-05-04 05:42:00,54.39569833333333,12.062865
D302,2023-05-04 05:43:00,54.39568,12.06312
D302,2023-05-04 05:44:00,54.395715,12.0633975
D302,2023-05-04 05:45:00,54.39575,12.063675
D302,2023-05-04 05:46:00,54.395785000000004,12.063952500000001
D302,2023-05-04 05:47:00,54.39582,12.06423
D302,2023-05-04 05:48:00,54.39581833333333,12.064451666666667
D302,2023-05-04 05:49:00,54.39581666666667,12.064673333333333
D302,2023-05-04 05:50:00,54.395815,12.064895
D302,2023-05-04 05:51:00,54.39581333333333,12.065116666666666
D302,2023-05-04 05:52:00,54.39581166666667,12.065338333333333
D302,2023-05-04 05:53:00,54.39581,12.06556
D302,2023-05-04 05:54:00,54.3957925,12.0658725
D302,2023-05-04 05:55:00,54.395775,12.066184999999999
D302,2023-05-04 05:56:00,54.3957575,12.0664975
D302,2023-05-04 05:57:00,54.39574,12.06681
D302,2023-05-04 05:58:00,54.395694000000006,12.066998
D302,2023-05-04 05:59:00,54.395648,12.067186
D302,2023-05-04 06:00:00,54.395602000000004,12.067374000000001
D302,2023-05-04 06:01:00,54.395556,12.067562
D302,2023-05-04 06:02:00,54.39551,12.06775
D302,2023-05-04 06:03:00,54.395466,12.067914
D302,2023-05-04 06:04:00,54.395422,12.068078
D302,2023-05-04 06:05:00,54.395378,12.068242
D302,2023-05-04 06:06:00,54.395334000000005,12.068406
D302,2023-05-04 06:07:00,54.39529,12.06857
D302,2023-05-04 06:08:00,54.395270000000004,12.068698
D302,2023-05-04 06:09:00,54.395250000000004,12.068826
D302,2023-05-04 06:10:00,54.39523,12.068954
D302,2023-05-04 06:11:00,54.39521,12.069082
D302,2023-05-04 06:12:00,54.39519,12.06921
D302,2023-05-04 06:13:00,54.395178333333334,12.069328333333333
D302,2023-05-04 06:14:00,54.39516666666667,12.069446666666666
D302,2023-05-04 06:15:00,54.395154999999995,12.069565
D302,2023-05-04 06:16:00,54.39514333333333,12.069683333333334
D302,2023-05-04 06:17:00,54.395131666666664,12.069801666666667
D302,2023-05-04 06:18:00,54.39512,12.06992
D302,2023-05-04 06:19:00,54.395145,12.070075
D302,2023-05-04 06:20:00,54.39517,12.070229999999999
D302,2023-05-04 06:21:00,54.395195,12.070385
D302,2023-05-04 06:22:00,54.39522,12.07054
D302,2023-05-04 06:23:00,54.395228,12.070656
D302,2023-05-04 06:24:00,54.395236000000004,12.070772
D302,2023-05-04 06:25:00,54.395244,12.070888
D302,2023-05-04 06:26:00,54.395252,12.071004
D302,2023-05-04 06:27:00,54.39526,12.07112
D302,2023-05-04 06:28:00,54.395272,12.07124
D302,2023-05-04 06:29:00,54.395284,12.07136
D302,2023-05-04 06:30:00,54.395296,12.07148
D302,2023-05-04 06:31:00,54.395308,12.0716
D302,2023-05-04 06:32:00,54.39532,12.07172
D302,2023-05-04 06:33:00,54.395325,12.071819999999999
D302,2023-05-04 06:34:00,54.39533,12.071919999999999
D302,2023-05-04 06:35:00,54.395335,12.07202
D302,2023-05-04 06:36:00,54.39534,12.07212
D302,2023-05-04 06:37:00,54.395345,12.07222
D302,2023-05-04 06:38:00,54.39535,12.07232
D302,2023-05-04 06:39:00,54.39537111111111,12.07247
D302,2023-05-04 06:40:00,54.39539222222222,12.072619999999999
D302,2023-05-04 06:41:00,54.39541333333333,12.07277
D302,2023-05-04 06:42:00,54.39543444444444,12.07292
D302,2023-05-04 06:43:00,54.39545555555556,12.07307
D302,2023-05-04 06:44:00,54.39547666666667,12.07322
D302,2023-05-04 06:45:00,54.39549777777778,12.07337
D302,2023-05-04 06:46:00,54.39551888888889,12.07352
D302,2023-05-04 06:47:00,54.39554,12.07367
D302,2023-05-04 06:48:00,54.395565999999995,12.073826
D302,2023-05-04 06:49:00,54.395592,12.073982
D302,2023-05-04 06:50:00,54.395618,12.074138
D302,2023-05-04 06:51:00,54.395644000000004,12.074294
D302,2023-05-04 06:52:00,54.39567,12.07445
D302,2023-05-04 06:53:00,54.395662,12.074582000000001
D302,2023-05-04 06:54:00,54.395654,12.074714
D302,2023-05-04 06:55:00,54.395646,12.074846
D302,2023-05-04 06:56:00,54.395638,12.074978
D302,2023-05-04 06:57:00,54.39563,12.07511
D302,2023-05-04 06:58:00,54.395635999999996,12.075278
D302,2023-05-04 06:59:00,54.395641999999995,12.075446000000001
D302,2023-05-04 07:00:00,54.395648,12.075614
D302,2023-05-04 07:01:00,54.395654,12.075782
D302,2023-05-04 07:02:00,54.39566,12.07595
D302,2023-05-04 07:03:00,54.395676,12.076104
D302,2023-05-04 07:04:00,54.395692000000004,12.076258000000001
D302,2023-05-04 07:05:00,54.395708,12.076412
D302,2023-05-04 07:06:00,54.395724,12.076566
D302,2023-05-04 07:07:00,54.39574,12.07672
D302,2023-05-04 07:08:00,54.39576,12.076891999999999
D302,2023-05-04 07:09:00,54.39578,12.077064
D302,2023-05-04 07:10:00,54.3958,12.077236
D302,2023-05-04 07:11:00,54.39582,12.077408
D302,2023-05-04 07:12:00,54.39584,12.07758
D302,2023-05-04 07:13:00,54.395852,12.077726
D302,2023-05-04 07:14:00,54.395863999999996,12.077872
D302,2023-05-04 07:15:00,54.395876,12.078018
D302,2023-05-04 07:16:00,54.395888,12.078164
D302,2023-05-04 07:17:00,54.3959,12.07831
D302,2023-05-04 07:18:00,54.395924,12.07846
D302,2023-05-04 07:19:00,54.395948,12.07861
D302,2023-05-04 07:20:00,54.395972,12.07876
D302,2023-05-04 07:21:00,54.395996,12.07891
D302,2023-05-04 07:22:00,54.39602,12.07906
D302,2023-05-04 07:23:00,54.396062,12.079206
D302,2023-05-04 07:24:00,54.396104,12.079352
D302,2023-05-04 07:25:00,54.396146,12.079498
D302,2023-05-04 07:26:00,54.396188,12.079644
